user,track,score
67eab6db6703cdf9acf656bbb09640fcde2ff197786adbd9ae9c14936fc8d159,35483,-0.5442338
1f594da9b409f7f4b9dc5015a81761b2fc2dd60eec773f74539bdfd30c552c89,16930,0.94730335
1f594da9b409f7f4b9dc5015a81761b2fc2dd60eec773f74539bdfd30c552c89,42120,-1.1647455
1f594da9b409f7f4b9dc5015a81761b2fc2dd60eec773f74539bdfd30c552c89,48,-1.3097609
1f594da9b409f7f4b9dc5015a81761b2fc2dd60eec773f74539bdfd30c552c89,42741,-1.3624479
1f594da9b409f7f4b9dc5015a81761b2fc2dd60eec773f74539bdfd30c552c89,18028,-0.7485783
1f594da9b409f7f4b9dc5015a81761b2fc2dd60eec773f74539bdfd30c552c89,12426,-0.72790426
55f0124bb79f5c53d868ca45bbb0f4d04da15eea4fb29c6b95087fe8801bf0a3,6406,1.3425184
55f0124bb79f5c53d868ca45bbb0f4d04da15eea4fb29c6b95087fe8801bf0a3,38140,-1.6781685
55f0124bb79f5c53d868ca45bbb0f4d04da15eea4fb29c6b95087fe8801bf0a3,40967,-1.1357576
55f0124bb79f5c53d868ca45bbb0f4d04da15eea4fb29c6b95087fe8801bf0a3,13468,-1.4417346
55f0124bb79f5c53d868ca45bbb0f4d04da15eea4fb29c6b95087fe8801bf0a3,43730,-0.9780858
55f0124bb79f5c53d868ca45bbb0f4d04da15eea4fb29c6b95087fe8801bf0a3,7644,-1.6763808
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,13272,0.90379375
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,33,-1.7758809
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,30488,-1.2037008
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,47981,-1.784098
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,8426,-2.4626322
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,16542,-1.7534454
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,48465,-1.2750483
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,30861,-1.3492632
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,47680,-2.3125472
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,28428,-1.9375535
7595dae9cde82218336a5457ed9d55ec898c51623f73a69eefaa57a2cc9194fc,17157,-2.0705283
683d098205b11550f2d71016c82c4377a96c9f808e132f83f15ba9bd058c7b20,13831,-1.4592457
683d098205b11550f2d71016c82c4377a96c9f808e132f83f15ba9bd058c7b20,36097,-1.7807268
683d098205b11550f2d71016c82c4377a96c9f808e132f83f15ba9bd058c7b20,41278,-0.8540465
683d098205b11550f2d71016c82c4377a96c9f808e132f83f15ba9bd058c7b20,14760,-0.7050732
683d098205b11550f2d71016c82c4377a96c9f808e132f83f15ba9bd058c7b20,19815,-1.2656174
683d098205b11550f2d71016c82c4377a96c9f808e132f83f15ba9bd058c7b20,46844,-1.9017264
85ea151b8c5b5ab0d3349100e441bd4b8dc20740d429c16c3b85b77066386e75,22382,0.92405456
85ea151b8c5b5ab0d3349100e441bd4b8dc20740d429c16c3b85b77066386e75,41676,-1.4712542
85ea151b8c5b5ab0d3349100e441bd4b8dc20740d429c16c3b85b77066386e75,37350,-1.0390136
85ea151b8c5b5ab0d3349100e441bd4b8dc20740d429c16c3b85b77066386e75,26298,-1.3156346
85ea151b8c5b5ab0d3349100e441bd4b8dc20740d429c16c3b85b77066386e75,27345,-1.1440552
85ea151b8c5b5ab0d3349100e441bd4b8dc20740d429c16c3b85b77066386e75,15527,-1.1233803
ee377871c73631fd6543ddb5164d0b48ea072daa207a91ac696051e0838135dd,4838,1.1240355
ee377871c73631fd6543ddb5164d0b48ea072daa207a91ac696051e0838135dd,49444,-1.6781862
ee377871c73631fd6543ddb5164d0b48ea072daa207a91ac696051e0838135dd,5371,-1.6378812
ee377871c73631fd6543ddb5164d0b48ea072daa207a91ac696051e0838135dd,14852,-0.74829483
ee377871c73631fd6543ddb5164d0b48ea072daa207a91ac696051e0838135dd,31877,-1.2522806
ee377871c73631fd6543ddb5164d0b48ea072daa207a91ac696051e0838135dd,18633,-1.6308668
86a3f9b13a5b652f93cb17e3f4d212d84cf25c52a595f13fff9f3c5810afff1f,34493,0.888389
86a3f9b13a5b652f93cb17e3f4d212d84cf25c52a595f13fff9f3c5810afff1f,47259,-1.9278541
86a3f9b13a5b652f93cb17e3f4d212d84cf25c52a595f13fff9f3c5810afff1f,28616,-1.8388861
86a3f9b13a5b652f93cb17e3f4d212d84cf25c52a595f13fff9f3c5810afff1f,10981,-1.2020069
86a3f9b13a5b652f93cb17e3f4d212d84cf25c52a595f13fff9f3c5810afff1f,37759,-1.425729
86a3f9b13a5b652f93cb17e3f4d212d84cf25c52a595f13fff9f3c5810afff1f,37671,-1.8100708
524148f24802f8c68974c2e1ecc8b8f47d0d60b7a0d1948951c050a25b5a8e59,19939,0.9880106
524148f24802f8c68974c2e1ecc8b8f47d0d60b7a0d1948951c050a25b5a8e59,706,-1.1297352
524148f24802f8c68974c2e1ecc8b8f47d0d60b7a0d1948951c050a25b5a8e59,27927,-1.7634146
524148f24802f8c68974c2e1ecc8b8f47d0d60b7a0d1948951c050a25b5a8e59,27042,-1.3883387
524148f24802f8c68974c2e1ecc8b8f47d0d60b7a0d1948951c050a25b5a8e59,23438,-1.2598275
524148f24802f8c68974c2e1ecc8b8f47d0d60b7a0d1948951c050a25b5a8e59,31367,-1.9114807
90b0ce469fbd8e30a2862bb24d562dc641c534a9b43c7c33c25cfaefe25e5e47,25535,0.07006569
90b0ce469fbd8e30a2862bb24d562dc641c534a9b43c7c33c25cfaefe25e5e47,32103,-1.860639
90b0ce469fbd8e30a2862bb24d562dc641c534a9b43c7c33c25cfaefe25e5e47,39183,-2.0941277
90b0ce469fbd8e30a2862bb24d562dc641c534a9b43c7c33c25cfaefe25e5e47,13884,-1.4309878
90b0ce469fbd8e30a2862bb24d562dc641c534a9b43c7c33c25cfaefe25e5e47,25767,-1.887785
90b0ce469fbd8e30a2862bb24d562dc641c534a9b43c7c33c25cfaefe25e5e47,2879,-1.1671526
fc47b34e36f4032acd1ca2192a7b9b097011ccbfe3d8e27b04bb6999e000578d,46650,-0.68924034
fc47b34e36f4032acd1ca2192a7b9b097011ccbfe3d8e27b04bb6999e000578d,32508,-1.015603
fc47b34e36f4032acd1ca2192a7b9b097011ccbfe3d8e27b04bb6999e000578d,47916,-1.3536288
fc47b34e36f4032acd1ca2192a7b9b097011ccbfe3d8e27b04bb6999e000578d,42135,-1.0229132
fc47b34e36f4032acd1ca2192a7b9b097011ccbfe3d8e27b04bb6999e000578d,9251,-0.4319082
fc47b34e36f4032acd1ca2192a7b9b097011ccbfe3d8e27b04bb6999e000578d,14037,-1.4340264
fc47b34e36f4032acd1ca2192a7b9b097011ccbfe3d8e27b04bb6999e000578d,38228,-0.47370607
fc47b34e36f4032acd1ca2192a7b9b097011ccbfe3d8e27b04bb6999e000578d,42838,-1.1807437
fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,8575,1.1891854
fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,1729,-0.39550275
fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,15482,-0.8837584
fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,13151,-1.1962204
fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,10979,-1.592257
fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,12876,-1.8978275
1b3c33580f2e2094cbde0bfd58f8008ee6e29c06643ca310222045c82fe0ab0e,23064,0.54636365
1b3c33580f2e2094cbde0bfd58f8008ee6e29c06643ca310222045c82fe0ab0e,27678,-1.1288583
1b3c33580f2e2094cbde0bfd58f8008ee6e29c06643ca310222045c82fe0ab0e,11929,-1.1543174
1b3c33580f2e2094cbde0bfd58f8008ee6e29c06643ca310222045c82fe0ab0e,45820,-1.6407671
1b3c33580f2e2094cbde0bfd58f8008ee6e29c06643ca310222045c82fe0ab0e,25640,0.0036694496
1b3c33580f2e2094cbde0bfd58f8008ee6e29c06643ca310222045c82fe0ab0e,27436,-1.1052271
67c312330b0371a0a37c565cf44ef264835147fea61261bf57380f338efcd8c9,4520,1.1056734
67c312330b0371a0a37c565cf44ef264835147fea61261bf57380f338efcd8c9,44373,-1.0713214
67c312330b0371a0a37c565cf44ef264835147fea61261bf57380f338efcd8c9,29971,-1.4922813
67c312330b0371a0a37c565cf44ef264835147fea61261bf57380f338efcd8c9,12680,-1.2395407
67c312330b0371a0a37c565cf44ef264835147fea61261bf57380f338efcd8c9,3982,-1.918959
67c312330b0371a0a37c565cf44ef264835147fea61261bf57380f338efcd8c9,21423,-0.91972774
67c312330b0371a0a37c565cf44ef264835147fea61261bf57380f338efcd8c9,11414,-1.5327486
21900f41ecb7b8e6cfd9250f096aad2fe7f6d8fbec9436b2d28e48c304ff8255,4686,0.5599187
21900f41ecb7b8e6cfd9250f096aad2fe7f6d8fbec9436b2d28e48c304ff8255,42423,-1.4803871
21900f41ecb7b8e6cfd9250f096aad2fe7f6d8fbec9436b2d28e48c304ff8255,10327,-0.91750735
21900f41ecb7b8e6cfd9250f096aad2fe7f6d8fbec9436b2d28e48c304ff8255,7400,-1.928016
21900f41ecb7b8e6cfd9250f096aad2fe7f6d8fbec9436b2d28e48c304ff8255,41964,-1.1293459
21900f41ecb7b8e6cfd9250f096aad2fe7f6d8fbec9436b2d28e48c304ff8255,46396,-1.2914405
21900f41ecb7b8e6cfd9250f096aad2fe7f6d8fbec9436b2d28e48c304ff8255,14096,-1.3370402
21900f41ecb7b8e6cfd9250f096aad2fe7f6d8fbec9436b2d28e48c304ff8255,14694,-1.5849136
3bcc1340d90b3d55accb9a57998b69708fea2a63c39f7369047469f952ccad4f,1708,0.877362
3bcc1340d90b3d55accb9a57998b69708fea2a63c39f7369047469f952ccad4f,24983,-1.2147614
3bcc1340d90b3d55accb9a57998b69708fea2a63c39f7369047469f952ccad4f,29481,-1.3815109
3bcc1340d90b3d55accb9a57998b69708fea2a63c39f7369047469f952ccad4f,5884,-1.3677078
3bcc1340d90b3d55accb9a57998b69708fea2a63c39f7369047469f952ccad4f,40617,-0.49851817
3bcc1340d90b3d55accb9a57998b69708fea2a63c39f7369047469f952ccad4f,4711,-1.5134647
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,2658,0.51618296
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,17619,-1.8849988
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,35452,-1.2471285
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,40562,-1.9856298
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,32090,-1.6892442
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,37796,-1.5836195
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,47355,-1.5971074
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,1443,-1.6295493
b6b1b469ea43c90a602e7ae3bdea001b11f66c17337dec23df0b0249542357ee,5665,-1.4183553
709df012e236dc3f5c53b8ce75c5adf74c39054aef58e3eca5d852fa5f2244de,15139,1.0538054
709df012e236dc3f5c53b8ce75c5adf74c39054aef58e3eca5d852fa5f2244de,29895,-1.0457377
709df012e236dc3f5c53b8ce75c5adf74c39054aef58e3eca5d852fa5f2244de,15448,-1.3762207
709df012e236dc3f5c53b8ce75c5adf74c39054aef58e3eca5d852fa5f2244de,10575,-1.1493366
709df012e236dc3f5c53b8ce75c5adf74c39054aef58e3eca5d852fa5f2244de,43810,-1.0710223
709df012e236dc3f5c53b8ce75c5adf74c39054aef58e3eca5d852fa5f2244de,37950,-1.0934914
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,3579,0.21671818
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,40664,-2.2299902
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,586,-0.6689655
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,42462,-1.5041976
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,43766,-2.1489124
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,2858,-1.9091272
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,41071,-1.9895147
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,44041,-2.1614003
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,6364,-2.2705386
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,18984,-1.9308279
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,48116,-2.1357434
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,32789,-0.87999
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,34000,-1.4907613
bda584056eb9957d6c681e00079eff36fec289e2a0432a4221b95438dfef5ca4,24189,-2.0972826
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,475,0.116773695
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,27253,-2.1734545
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,35629,-2.2420504
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,46085,-2.5797753
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,25530,-2.1986434
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,3316,-1.8677344
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,30198,-1.5314355
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,43577,-2.61489
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,29723,-3.1790133
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,963,-1.404455
f4dd301311d96b70a2ee62a6bccfe21bb0d94a89ca2805333cf352c1a2381c13,24566,-1.5381662
3f1bb7c0da3c01e685edd592f3a3ca0b149a399d25b97c0da47118c24a39f59a,2209,1.2617073
3f1bb7c0da3c01e685edd592f3a3ca0b149a399d25b97c0da47118c24a39f59a,19060,-0.68169564
3f1bb7c0da3c01e685edd592f3a3ca0b149a399d25b97c0da47118c24a39f59a,2049,-1.2582346
3f1bb7c0da3c01e685edd592f3a3ca0b149a399d25b97c0da47118c24a39f59a,37827,-1.4470941
3f1bb7c0da3c01e685edd592f3a3ca0b149a399d25b97c0da47118c24a39f59a,13781,-1.6454889
3f1bb7c0da3c01e685edd592f3a3ca0b149a399d25b97c0da47118c24a39f59a,41528,-1.8463298
455ae2dfc77dd77562c06dc893a49d84795a93e4f86ea2e92006940c870ec044,10166,1.3918685
455ae2dfc77dd77562c06dc893a49d84795a93e4f86ea2e92006940c870ec044,4681,-1.0423121
455ae2dfc77dd77562c06dc893a49d84795a93e4f86ea2e92006940c870ec044,11807,-1.0689033
455ae2dfc77dd77562c06dc893a49d84795a93e4f86ea2e92006940c870ec044,42665,-1.3257151
455ae2dfc77dd77562c06dc893a49d84795a93e4f86ea2e92006940c870ec044,46337,-1.1600724
455ae2dfc77dd77562c06dc893a49d84795a93e4f86ea2e92006940c870ec044,1606,-1.2410045
68fcd1eb684859a314bbf7f7c99037cead480f5bb209ccd4725bd319423e832f,15587,0.7836333
68fcd1eb684859a314bbf7f7c99037cead480f5bb209ccd4725bd319423e832f,47937,-0.6004059
68fcd1eb684859a314bbf7f7c99037cead480f5bb209ccd4725bd319423e832f,37666,-0.7793498
68fcd1eb684859a314bbf7f7c99037cead480f5bb209ccd4725bd319423e832f,31489,-0.82050276
68fcd1eb684859a314bbf7f7c99037cead480f5bb209ccd4725bd319423e832f,29895,-1.4942945
68fcd1eb684859a314bbf7f7c99037cead480f5bb209ccd4725bd319423e832f,24495,-0.5606525
62e66f3e9936906923febd26f9d2536edf38936998c4e5d678b925d848aaa89d,7757,1.2015659
62e66f3e9936906923febd26f9d2536edf38936998c4e5d678b925d848aaa89d,30789,-1.0670782
62e66f3e9936906923febd26f9d2536edf38936998c4e5d678b925d848aaa89d,5931,-1.106663
62e66f3e9936906923febd26f9d2536edf38936998c4e5d678b925d848aaa89d,48049,-1.2451859
62e66f3e9936906923febd26f9d2536edf38936998c4e5d678b925d848aaa89d,32296,-0.5308862
62e66f3e9936906923febd26f9d2536edf38936998c4e5d678b925d848aaa89d,49250,-1.4713645
87e50b28705900bb064d1e9df1bd6cf55a7efa01cc16c6cf0703f491a1f13d44,544,1.3492349
87e50b28705900bb064d1e9df1bd6cf55a7efa01cc16c6cf0703f491a1f13d44,6423,-1.440621
87e50b28705900bb064d1e9df1bd6cf55a7efa01cc16c6cf0703f491a1f13d44,26325,-2.0821524
87e50b28705900bb064d1e9df1bd6cf55a7efa01cc16c6cf0703f491a1f13d44,44124,-2.157113
87e50b28705900bb064d1e9df1bd6cf55a7efa01cc16c6cf0703f491a1f13d44,30692,-1.6862936
87e50b28705900bb064d1e9df1bd6cf55a7efa01cc16c6cf0703f491a1f13d44,8331,-1.023487
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,412,-0.17950936
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,2032,-2.7416184
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,10818,-1.480318
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,17901,-2.3092546
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,45876,-1.6799189
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,36033,-2.71502
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,8921,-1.7147882
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,45782,-1.9177911
ed0b853bd9c28435b6aa98fb0780ca80d7d6f72350f76d57aee9509219cc8d61,34569,-2.021553
86bc00bf176c8b99e9cbdd89afdd2492de002c1dcce63606f711e0c04203c4da,545,1.3426429
86bc00bf176c8b99e9cbdd89afdd2492de002c1dcce63606f711e0c04203c4da,42355,-1.0661076
86bc00bf176c8b99e9cbdd89afdd2492de002c1dcce63606f711e0c04203c4da,15401,-1.9505997
86bc00bf176c8b99e9cbdd89afdd2492de002c1dcce63606f711e0c04203c4da,2234,-1.9631895
86bc00bf176c8b99e9cbdd89afdd2492de002c1dcce63606f711e0c04203c4da,3894,-1.1641395
86bc00bf176c8b99e9cbdd89afdd2492de002c1dcce63606f711e0c04203c4da,18486,-0.6531261
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,38484,-1.1793734
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,12434,-1.9742689
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,34162,-1.7020621
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,38354,-2.3019722
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,18112,-2.111092
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,35231,-3.043675
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,46036,-2.3762531
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,24768,-1.4889904
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,34906,-2.0523725
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,701,-1.9910176
c86a2932e1c79343a3c16fb218b9944791aaeedd3e30c87d1c7f505c0e588f7c,30166,-2.9111025
e9ad42e2c3f4805614f568186b0282219cf7350b7707f2036405835916e3a65a,15859,0.16258246
e9ad42e2c3f4805614f568186b0282219cf7350b7707f2036405835916e3a65a,27912,-0.92169654
e9ad42e2c3f4805614f568186b0282219cf7350b7707f2036405835916e3a65a,5125,-1.3661792
e9ad42e2c3f4805614f568186b0282219cf7350b7707f2036405835916e3a65a,37448,-2.1201837
e9ad42e2c3f4805614f568186b0282219cf7350b7707f2036405835916e3a65a,12446,-2.0497193
e9ad42e2c3f4805614f568186b0282219cf7350b7707f2036405835916e3a65a,30501,-2.5912843
e9ad42e2c3f4805614f568186b0282219cf7350b7707f2036405835916e3a65a,32180,-2.448305
83eaf4dc5e19bcbeb23801e2c3e08c4a89cc82d0a42a903767f9c938d1deac4f,12395,1.0291922
83eaf4dc5e19bcbeb23801e2c3e08c4a89cc82d0a42a903767f9c938d1deac4f,13648,-1.0409856
83eaf4dc5e19bcbeb23801e2c3e08c4a89cc82d0a42a903767f9c938d1deac4f,11428,-0.7371934
83eaf4dc5e19bcbeb23801e2c3e08c4a89cc82d0a42a903767f9c938d1deac4f,32151,-1.9968871
83eaf4dc5e19bcbeb23801e2c3e08c4a89cc82d0a42a903767f9c938d1deac4f,37085,-0.82942986
83eaf4dc5e19bcbeb23801e2c3e08c4a89cc82d0a42a903767f9c938d1deac4f,38995,-1.5101099
83eaf4dc5e19bcbeb23801e2c3e08c4a89cc82d0a42a903767f9c938d1deac4f,30041,-1.3793119
83eaf4dc5e19bcbeb23801e2c3e08c4a89cc82d0a42a903767f9c938d1deac4f,7536,-1.3695701
5f128c8385e577cd1539a0e5a758e4004f4b97e5986b00fb17d393a5ee5ed85d,1637,1.0005693
5f128c8385e577cd1539a0e5a758e4004f4b97e5986b00fb17d393a5ee5ed85d,8632,-1.1833432
5f128c8385e577cd1539a0e5a758e4004f4b97e5986b00fb17d393a5ee5ed85d,42497,-1.037531
5f128c8385e577cd1539a0e5a758e4004f4b97e5986b00fb17d393a5ee5ed85d,12793,-1.4110069
5f128c8385e577cd1539a0e5a758e4004f4b97e5986b00fb17d393a5ee5ed85d,24823,-0.7359504
5f128c8385e577cd1539a0e5a758e4004f4b97e5986b00fb17d393a5ee5ed85d,6223,-1.1613601
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,22332,-0.14964786
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,11008,-2.485224
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,48084,-2.1028385
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,25316,-2.2580063
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,11298,-1.8507051
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,16998,-0.7046975
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,21375,-2.5736597
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,10399,-2.6471672
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,14403,-2.3049772
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,24332,-2.64709
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,38726,-2.1457653
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,26091,-1.596341
24be8ee76308afb924abfaf26212411f2b66e53b9ce2534e5c9f88354c88cc39,34546,-0.9746038
c22e1a4acbd2d996ff19a852585f9434883c30124f6b118eb9152fe4e5ee7994,6394,0.9319267
c22e1a4acbd2d996ff19a852585f9434883c30124f6b118eb9152fe4e5ee7994,12117,-1.4895823
c22e1a4acbd2d996ff19a852585f9434883c30124f6b118eb9152fe4e5ee7994,12287,-1.4798056
c22e1a4acbd2d996ff19a852585f9434883c30124f6b118eb9152fe4e5ee7994,33515,-1.5057282
c22e1a4acbd2d996ff19a852585f9434883c30124f6b118eb9152fe4e5ee7994,6607,-0.99396175
c22e1a4acbd2d996ff19a852585f9434883c30124f6b118eb9152fe4e5ee7994,17063,-0.7649282
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,2243,0.034449857
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,46486,-2.2783957
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,18694,-1.99609
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,6137,-2.3671892
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,40752,-2.4156277
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,22648,-1.5159854
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,361,-1.3806794
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,48341,-1.9191794
fc9e91cc78e1817d80b4ba8c2dc9a638d0c57959825ee34f5e3d7688ad80dfb9,24222,-2.2717776
316c0f93c7fe125865d85d6e7e7a31b79e9a46c414c45078b732080fa22ef2a3,79,1.252179
316c0f93c7fe125865d85d6e7e7a31b79e9a46c414c45078b732080fa22ef2a3,40126,-2.0975666
316c0f93c7fe125865d85d6e7e7a31b79e9a46c414c45078b732080fa22ef2a3,31126,-2.0081873
316c0f93c7fe125865d85d6e7e7a31b79e9a46c414c45078b732080fa22ef2a3,700,-1.5243742
316c0f93c7fe125865d85d6e7e7a31b79e9a46c414c45078b732080fa22ef2a3,19131,-1.4889392
316c0f93c7fe125865d85d6e7e7a31b79e9a46c414c45078b732080fa22ef2a3,33008,-1.4761574
316c0f93c7fe125865d85d6e7e7a31b79e9a46c414c45078b732080fa22ef2a3,17720,-1.3375351
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,401,0.4950505
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,33129,-2.0415218
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,11954,-2.4204714
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,49685,-2.6884072
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,41506,-1.5645822
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,26755,-1.7244084
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,6493,-1.300274
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,39761,-2.582244
81f27f8a7d8766c72c0307a31327c1fad9007c6c3d33724ad2a5c0a8fe0df33d,12771,-0.6284603
