user,track,score
319f6d0f44f72b8278c5abaf74ad0357c9d13f8d7328246f3474063f08150952,48430,0.11024838393565844
319f6d0f44f72b8278c5abaf74ad0357c9d13f8d7328246f3474063f08150952,19249,0.11804670810508831
319f6d0f44f72b8278c5abaf74ad0357c9d13f8d7328246f3474063f08150952,44086,0.23649148504788192
319f6d0f44f72b8278c5abaf74ad0357c9d13f8d7328246f3474063f08150952,29048,0.13780489180927902
10f15d8a9d76da2d65de8b9fa59150f6591ae53813e3789272a344edec36a04d,84,0.8426558123369797
10f15d8a9d76da2d65de8b9fa59150f6591ae53813e3789272a344edec36a04d,33475,0.0
10f15d8a9d76da2d65de8b9fa59150f6591ae53813e3789272a344edec36a04d,42262,0.0
10f15d8a9d76da2d65de8b9fa59150f6591ae53813e3789272a344edec36a04d,37246,0.02747174205599902
10f15d8a9d76da2d65de8b9fa59150f6591ae53813e3789272a344edec36a04d,525,0.5953157678325758
10f15d8a9d76da2d65de8b9fa59150f6591ae53813e3789272a344edec36a04d,44370,0.07604685915542583
10f15d8a9d76da2d65de8b9fa59150f6591ae53813e3789272a344edec36a04d,43845,0.14452076948689832
33dc0ba86008f4434bd43d050df9022209367483c1eef5280b25da861c32f6ad,41993,0.7504562481930572
33dc0ba86008f4434bd43d050df9022209367483c1eef5280b25da861c32f6ad,10982,0.30773119233040214
33dc0ba86008f4434bd43d050df9022209367483c1eef5280b25da861c32f6ad,46028,0.3853208469215309
33dc0ba86008f4434bd43d050df9022209367483c1eef5280b25da861c32f6ad,5423,0.14259588641165818
33dc0ba86008f4434bd43d050df9022209367483c1eef5280b25da861c32f6ad,26919,0.20537283890788668
33dc0ba86008f4434bd43d050df9022209367483c1eef5280b25da861c32f6ad,41656,0.0
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,11451,0.8690584285254701
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,11408,0.3569853870338087
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,38238,0.314577603690345
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,15566,0.22410855912700725
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,7478,0.2637926611751244
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,34155,0.10197523255121434
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,34575,0.31795206278910004
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,40432,0.16067319594915888
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,2464,0.17786138355185727
451b01cbb6bdda2450c47423173e5655a3760dd6b130d95005d3b14600f21173,49542,0.1901669663911081
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,4417,0.8576601973168897
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,7138,0.25089406907180156
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,37435,0.022792119957168233
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,29515,0.05725895826733412
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,39516,0.15683849494388638
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,28233,0.13948271824995012
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,19477,0.08477416313199998
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,17426,0.2516864019198737
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,2078,0.2087862980779392
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,10442,0.36062845189915266
f6c9da6121853fcc02a24a3bc2d82fba916fe4e73622149627b97605d1dca2ec,40834,0.1041560711969021
41a5bf614853fabc117ea53b00f106bdebd914dc77bb4152df785b42779dfd4d,2786,0.7399101453555477
41a5bf614853fabc117ea53b00f106bdebd914dc77bb4152df785b42779dfd4d,7193,0.28848166521430135
41a5bf614853fabc117ea53b00f106bdebd914dc77bb4152df785b42779dfd4d,28515,0.16551502611043667
41a5bf614853fabc117ea53b00f106bdebd914dc77bb4152df785b42779dfd4d,38795,0.10790424372942596
41a5bf614853fabc117ea53b00f106bdebd914dc77bb4152df785b42779dfd4d,8795,0.06804362880912933
41a5bf614853fabc117ea53b00f106bdebd914dc77bb4152df785b42779dfd4d,8345,0.04179130057130778
be322fb77d654ad524a7fc2d66e1dc74dde39e544b5a189ef09f5c8aafc6ab3b,30750,0.5916615274085544
be322fb77d654ad524a7fc2d66e1dc74dde39e544b5a189ef09f5c8aafc6ab3b,19645,0.08535113438823254
be322fb77d654ad524a7fc2d66e1dc74dde39e544b5a189ef09f5c8aafc6ab3b,41035,0.0007929663578237003
be322fb77d654ad524a7fc2d66e1dc74dde39e544b5a189ef09f5c8aafc6ab3b,46044,0.04386112540968602
be322fb77d654ad524a7fc2d66e1dc74dde39e544b5a189ef09f5c8aafc6ab3b,12367,0.21411145680863441
be322fb77d654ad524a7fc2d66e1dc74dde39e544b5a189ef09f5c8aafc6ab3b,30667,0.0940213624043667
2f11192801e83bf30f01139f338c5cf52a5e5cdf3e5b7c2d3ef5b051e9fd1fde,1932,0.9231055983039871
2f11192801e83bf30f01139f338c5cf52a5e5cdf3e5b7c2d3ef5b051e9fd1fde,9875,0.581196328091523
2f11192801e83bf30f01139f338c5cf52a5e5cdf3e5b7c2d3ef5b051e9fd1fde,49098,0.2897089942542337
2f11192801e83bf30f01139f338c5cf52a5e5cdf3e5b7c2d3ef5b051e9fd1fde,16453,0.22317311279518318
2f11192801e83bf30f01139f338c5cf52a5e5cdf3e5b7c2d3ef5b051e9fd1fde,45771,0.20547603774399012
2f11192801e83bf30f01139f338c5cf52a5e5cdf3e5b7c2d3ef5b051e9fd1fde,47097,0.19318959036587346
2f11192801e83bf30f01139f338c5cf52a5e5cdf3e5b7c2d3ef5b051e9fd1fde,47050,0.09747910778483147
a0bd94956b9f42cde97b95b10ad65bbaf2a8d87142caf819e4c099ed75126d72,15,0.9778012570476999
a0bd94956b9f42cde97b95b10ad65bbaf2a8d87142caf819e4c099ed75126d72,10743,0.3146566536065115
a0bd94956b9f42cde97b95b10ad65bbaf2a8d87142caf819e4c099ed75126d72,16978,0.359746842388465
a0bd94956b9f42cde97b95b10ad65bbaf2a8d87142caf819e4c099ed75126d72,5521,0.33473988173930413
a0bd94956b9f42cde97b95b10ad65bbaf2a8d87142caf819e4c099ed75126d72,25335,0.11011782172125578
a0bd94956b9f42cde97b95b10ad65bbaf2a8d87142caf819e4c099ed75126d72,12551,0.15448980132053125
a0bd94956b9f42cde97b95b10ad65bbaf2a8d87142caf819e4c099ed75126d72,38655,0.3665233598481207
98b1690510df1bf21fe13018a2641b19c7f3871f289b523b395d0bffa3574be9,1361,0.8043245013831747
98b1690510df1bf21fe13018a2641b19c7f3871f289b523b395d0bffa3574be9,40503,0.2585095554765492
98b1690510df1bf21fe13018a2641b19c7f3871f289b523b395d0bffa3574be9,12534,0.06844486937729963
98b1690510df1bf21fe13018a2641b19c7f3871f289b523b395d0bffa3574be9,22729,0.0
98b1690510df1bf21fe13018a2641b19c7f3871f289b523b395d0bffa3574be9,39223,0.17187889972237952
98b1690510df1bf21fe13018a2641b19c7f3871f289b523b395d0bffa3574be9,18644,0.07604638270229055
8b0ae2d638c19a4186bd51d80e80aa645d81af9cbc68bc87048d5a5c43d48a9a,4130,0.9087018007794858
8b0ae2d638c19a4186bd51d80e80aa645d81af9cbc68bc87048d5a5c43d48a9a,11461,0.15286554677694886
8b0ae2d638c19a4186bd51d80e80aa645d81af9cbc68bc87048d5a5c43d48a9a,42163,0.28262923630419057
8b0ae2d638c19a4186bd51d80e80aa645d81af9cbc68bc87048d5a5c43d48a9a,12214,0.13385967811275112
8b0ae2d638c19a4186bd51d80e80aa645d81af9cbc68bc87048d5a5c43d48a9a,30784,0.04536049370336703
8b0ae2d638c19a4186bd51d80e80aa645d81af9cbc68bc87048d5a5c43d48a9a,36109,0.0
1cdabc0d91a051251a6e7b1bd972f6cb63daafcee9a8256d9e1a1fa8f95ee086,593,0.9174620956453041
1cdabc0d91a051251a6e7b1bd972f6cb63daafcee9a8256d9e1a1fa8f95ee086,19253,0.03072670024987699
1cdabc0d91a051251a6e7b1bd972f6cb63daafcee9a8256d9e1a1fa8f95ee086,6827,0.19240929750635
1cdabc0d91a051251a6e7b1bd972f6cb63daafcee9a8256d9e1a1fa8f95ee086,10712,0.174156275474843
1cdabc0d91a051251a6e7b1bd972f6cb63daafcee9a8256d9e1a1fa8f95ee086,7866,0.10817757267799802
1cdabc0d91a051251a6e7b1bd972f6cb63daafcee9a8256d9e1a1fa8f95ee086,48228,0.07100516606573856
76d6a8153b2e6ea49abf44111408f3d25887ddab9af37284a025d1b8febac3c1,2695,0.7482291629460924
76d6a8153b2e6ea49abf44111408f3d25887ddab9af37284a025d1b8febac3c1,15768,0.3019205101966328
76d6a8153b2e6ea49abf44111408f3d25887ddab9af37284a025d1b8febac3c1,34876,0.37925271595531834
76d6a8153b2e6ea49abf44111408f3d25887ddab9af37284a025d1b8febac3c1,42862,0.2049698972798782
76d6a8153b2e6ea49abf44111408f3d25887ddab9af37284a025d1b8febac3c1,28399,0.1388879058653394
76d6a8153b2e6ea49abf44111408f3d25887ddab9af37284a025d1b8febac3c1,47799,0.20395527175847405
76d6a8153b2e6ea49abf44111408f3d25887ddab9af37284a025d1b8febac3c1,23501,0.1512426051458829
76d6a8153b2e6ea49abf44111408f3d25887ddab9af37284a025d1b8febac3c1,10471,0.4503820550199055
6d271914b437b2dacc234633e11fa7fb0f290788ecdd37e370c942c4bced4173,753,0.8877942612917015
6d271914b437b2dacc234633e11fa7fb0f290788ecdd37e370c942c4bced4173,21218,0.18002456750840107
6d271914b437b2dacc234633e11fa7fb0f290788ecdd37e370c942c4bced4173,10651,0.22420845471098683
6d271914b437b2dacc234633e11fa7fb0f290788ecdd37e370c942c4bced4173,25461,0.1794620859929668
6d271914b437b2dacc234633e11fa7fb0f290788ecdd37e370c942c4bced4173,41509,0.31724626528237143
6d271914b437b2dacc234633e11fa7fb0f290788ecdd37e370c942c4bced4173,34888,0.23248666531515522
30606ac3b4fd5c618ac4c6555ce007edd7fe73d75b685320aa56be211ebc4b40,3571,0.8060334581194399
30606ac3b4fd5c618ac4c6555ce007edd7fe73d75b685320aa56be211ebc4b40,49629,0.042658851830573
30606ac3b4fd5c618ac4c6555ce007edd7fe73d75b685320aa56be211ebc4b40,41060,0.07419824014496557
30606ac3b4fd5c618ac4c6555ce007edd7fe73d75b685320aa56be211ebc4b40,5946,0.0
30606ac3b4fd5c618ac4c6555ce007edd7fe73d75b685320aa56be211ebc4b40,44164,0.07355691259783617
30606ac3b4fd5c618ac4c6555ce007edd7fe73d75b685320aa56be211ebc4b40,30820,0.11291776297272951
04e17d3132b946c48d0a3c708526055e7cd184f9a6b792995f309dd65c4c3d24,14517,0.8966850050465442
04e17d3132b946c48d0a3c708526055e7cd184f9a6b792995f309dd65c4c3d24,35151,0.3692939385376885
04e17d3132b946c48d0a3c708526055e7cd184f9a6b792995f309dd65c4c3d24,39481,0.3240940447813729
04e17d3132b946c48d0a3c708526055e7cd184f9a6b792995f309dd65c4c3d24,44023,0.2922891292984
04e17d3132b946c48d0a3c708526055e7cd184f9a6b792995f309dd65c4c3d24,14490,0.29348009105182693
04e17d3132b946c48d0a3c708526055e7cd184f9a6b792995f309dd65c4c3d24,4170,0.3136015367784225
e85cdd30a33c8fbee53826f320976004b87d7f4660d2b2743cb2d39ce23da5f1,2661,0.46278173853224297
e85cdd30a33c8fbee53826f320976004b87d7f4660d2b2743cb2d39ce23da5f1,43246,0.03712833967929487
e85cdd30a33c8fbee53826f320976004b87d7f4660d2b2743cb2d39ce23da5f1,1982,0.06651994831077312
e85cdd30a33c8fbee53826f320976004b87d7f4660d2b2743cb2d39ce23da5f1,28834,0.10319979718259621
e85cdd30a33c8fbee53826f320976004b87d7f4660d2b2743cb2d39ce23da5f1,13185,0.0
e85cdd30a33c8fbee53826f320976004b87d7f4660d2b2743cb2d39ce23da5f1,35512,0.0036307222612151496
acff539c0d5cd0d34613b4233b7b4bb86cea4d1c505d509eb7bb2c7b54380746,5155,0.8558064918576296
acff539c0d5cd0d34613b4233b7b4bb86cea4d1c505d509eb7bb2c7b54380746,4806,0.03238966654734642
acff539c0d5cd0d34613b4233b7b4bb86cea4d1c505d509eb7bb2c7b54380746,5377,0.17659340446196428
acff539c0d5cd0d34613b4233b7b4bb86cea4d1c505d509eb7bb2c7b54380746,21620,0.11263262865378504
acff539c0d5cd0d34613b4233b7b4bb86cea4d1c505d509eb7bb2c7b54380746,19338,0.0
acff539c0d5cd0d34613b4233b7b4bb86cea4d1c505d509eb7bb2c7b54380746,9013,0.3639270410421934
acff539c0d5cd0d34613b4233b7b4bb86cea4d1c505d509eb7bb2c7b54380746,5058,0.2606086653146129
0c75ccaac2812081198391f595e46d12ec1d3cbb0f5aa664e6631f110ae4526c,15481,0.790500819466286
0c75ccaac2812081198391f595e46d12ec1d3cbb0f5aa664e6631f110ae4526c,10403,0.35471323670733906
0c75ccaac2812081198391f595e46d12ec1d3cbb0f5aa664e6631f110ae4526c,39233,0.39945490800298544
0c75ccaac2812081198391f595e46d12ec1d3cbb0f5aa664e6631f110ae4526c,22725,0.4993068128311585
0c75ccaac2812081198391f595e46d12ec1d3cbb0f5aa664e6631f110ae4526c,49278,0.17690467035527807
0c75ccaac2812081198391f595e46d12ec1d3cbb0f5aa664e6631f110ae4526c,7073,0.29044585297053566
0c75ccaac2812081198391f595e46d12ec1d3cbb0f5aa664e6631f110ae4526c,15174,0.24270488190459255
c699c2458106e30074937995e5f3b117ab4f2657618c42c5f4e5c90bb0801787,9525,0.8010233645617402
c699c2458106e30074937995e5f3b117ab4f2657618c42c5f4e5c90bb0801787,23194,0.10352944285127064
c699c2458106e30074937995e5f3b117ab4f2657618c42c5f4e5c90bb0801787,3783,0.3219251222209236
c699c2458106e30074937995e5f3b117ab4f2657618c42c5f4e5c90bb0801787,4283,0.03987978093163623
c699c2458106e30074937995e5f3b117ab4f2657618c42c5f4e5c90bb0801787,26903,0.2969757344583107
c699c2458106e30074937995e5f3b117ab4f2657618c42c5f4e5c90bb0801787,6101,0.1012015310754926
c699c2458106e30074937995e5f3b117ab4f2657618c42c5f4e5c90bb0801787,9096,0.300797048943875
03d0925ac4f53b4b02d68e21baf79305bf3f65ee4c01d3111a6aa04f704efaeb,14517,0.8690279303644863
03d0925ac4f53b4b02d68e21baf79305bf3f65ee4c01d3111a6aa04f704efaeb,100,0.33844089024950896
03d0925ac4f53b4b02d68e21baf79305bf3f65ee4c01d3111a6aa04f704efaeb,45040,0.026709291145044372
03d0925ac4f53b4b02d68e21baf79305bf3f65ee4c01d3111a6aa04f704efaeb,47952,0.05524693279900928
03d0925ac4f53b4b02d68e21baf79305bf3f65ee4c01d3111a6aa04f704efaeb,42974,0.07447948287606956
03d0925ac4f53b4b02d68e21baf79305bf3f65ee4c01d3111a6aa04f704efaeb,23476,0.10425415495145034
1625f9db144171f78dc64afa00f5f5065f176d05eb8f9dcb11f6c8cd3624aaa6,1366,0.9487823036168317
1625f9db144171f78dc64afa00f5f5065f176d05eb8f9dcb11f6c8cd3624aaa6,3590,0.3837535588328013
1625f9db144171f78dc64afa00f5f5065f176d05eb8f9dcb11f6c8cd3624aaa6,45719,0.026573474335121514
1625f9db144171f78dc64afa00f5f5065f176d05eb8f9dcb11f6c8cd3624aaa6,5154,0.17005873330204246
1625f9db144171f78dc64afa00f5f5065f176d05eb8f9dcb11f6c8cd3624aaa6,36389,0.3058024019980715
1625f9db144171f78dc64afa00f5f5065f176d05eb8f9dcb11f6c8cd3624aaa6,5648,0.08929593216115653
6815fd0989fc6aa86c07ab321564405cedf401875868f38d40a4631cac92e599,1590,0.8888393853879115
6815fd0989fc6aa86c07ab321564405cedf401875868f38d40a4631cac92e599,13859,0.24528362583430868
6815fd0989fc6aa86c07ab321564405cedf401875868f38d40a4631cac92e599,16940,0.13335926139485976
6815fd0989fc6aa86c07ab321564405cedf401875868f38d40a4631cac92e599,18483,0.19828660315591018
6815fd0989fc6aa86c07ab321564405cedf401875868f38d40a4631cac92e599,47575,0.023954968918416253
6815fd0989fc6aa86c07ab321564405cedf401875868f38d40a4631cac92e599,23226,0.10405577416893713
6b05617279df95e013e10ea339c994ce286d8cce08e7334665ec7ddf0c5890b4,924,0.848433297567056
6b05617279df95e013e10ea339c994ce286d8cce08e7334665ec7ddf0c5890b4,35343,0.2800504351235179
6b05617279df95e013e10ea339c994ce286d8cce08e7334665ec7ddf0c5890b4,39512,0.0
6b05617279df95e013e10ea339c994ce286d8cce08e7334665ec7ddf0c5890b4,2466,0.12254733515931254
6b05617279df95e013e10ea339c994ce286d8cce08e7334665ec7ddf0c5890b4,27424,0.15952367673836348
6b05617279df95e013e10ea339c994ce286d8cce08e7334665ec7ddf0c5890b4,7692,0.18882876871393425
507c38cb8a975a83bafbd888501918e3c7f5a9266e21b38e9d5df3e219c1b6d1,17821,0.7549837835209026
507c38cb8a975a83bafbd888501918e3c7f5a9266e21b38e9d5df3e219c1b6d1,34474,0.05727284948241788
507c38cb8a975a83bafbd888501918e3c7f5a9266e21b38e9d5df3e219c1b6d1,41455,0.08220839139255078
507c38cb8a975a83bafbd888501918e3c7f5a9266e21b38e9d5df3e219c1b6d1,47619,0.14629939375769127
507c38cb8a975a83bafbd888501918e3c7f5a9266e21b38e9d5df3e219c1b6d1,4714,0.051570486446072344
507c38cb8a975a83bafbd888501918e3c7f5a9266e21b38e9d5df3e219c1b6d1,28103,0.0
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,4255,0.5800808656355476
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,28445,0.14172096037215257
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,20884,0.3085089732230172
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,48312,0.09586738152991078
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,16142,0.23988282778631287
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,25755,0.36731816521564786
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,36124,0.1706230594963021
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,45106,0.431402672033824
3404e567432e7e13aec580b6e1475f98773918b4cda4bf155ea428abac8448d9,37581,0.22158980329152186
314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9,49236,0.9292012096324784
314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9,49174,0.26622024637104996
314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9,44753,0.3298885153952185
314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9,44831,0.45038297393316257
314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9,27326,0.42348843547975756
314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9,17643,0.2987408105108066
314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9,30827,0.16653736099264482
314e9ad1bb068ed152ce11d5afe810468471752f8b7bed2594ff3b5c5b471cd9,31840,0.16656357603331187
d2388821e8b13716fc4a68f4a82fd8c66265b9cccb7b7ed3ad88d3be47418b9c,18679,0.8552441168511186
d2388821e8b13716fc4a68f4a82fd8c66265b9cccb7b7ed3ad88d3be47418b9c,18169,0.05438670745763996
d2388821e8b13716fc4a68f4a82fd8c66265b9cccb7b7ed3ad88d3be47418b9c,5084,0.4520799174914361
d2388821e8b13716fc4a68f4a82fd8c66265b9cccb7b7ed3ad88d3be47418b9c,35365,0.11768406815704058
d2388821e8b13716fc4a68f4a82fd8c66265b9cccb7b7ed3ad88d3be47418b9c,39768,0.11891093961814314
d2388821e8b13716fc4a68f4a82fd8c66265b9cccb7b7ed3ad88d3be47418b9c,5589,0.11901297333104745
a4fd40788cd53f2f10dc480f6b73edc91a399144f79598869160dcdcb2a1ef58,8054,0.7185933789452144
a4fd40788cd53f2f10dc480f6b73edc91a399144f79598869160dcdcb2a1ef58,6503,0.2855915452137268
a4fd40788cd53f2f10dc480f6b73edc91a399144f79598869160dcdcb2a1ef58,40748,0.21635334629250244
a4fd40788cd53f2f10dc480f6b73edc91a399144f79598869160dcdcb2a1ef58,28376,0.2704663571788168
a4fd40788cd53f2f10dc480f6b73edc91a399144f79598869160dcdcb2a1ef58,32019,0.33949942618146944
a4fd40788cd53f2f10dc480f6b73edc91a399144f79598869160dcdcb2a1ef58,46051,0.19536491962263677
a4fd40788cd53f2f10dc480f6b73edc91a399144f79598869160dcdcb2a1ef58,30663,0.45979978453413717
9a0d49266d4f5e24ff7841a16012f3edab7668657ccaee858e0d55b97d5b8f9a,1125,0.8047043308455382
9a0d49266d4f5e24ff7841a16012f3edab7668657ccaee858e0d55b97d5b8f9a,40547,0.25955217268851083
9a0d49266d4f5e24ff7841a16012f3edab7668657ccaee858e0d55b97d5b8f9a,13246,0.20916272504031677
9a0d49266d4f5e24ff7841a16012f3edab7668657ccaee858e0d55b97d5b8f9a,22838,0.09339696829200954
9a0d49266d4f5e24ff7841a16012f3edab7668657ccaee858e0d55b97d5b8f9a,35235,0.16027086815332475
9a0d49266d4f5e24ff7841a16012f3edab7668657ccaee858e0d55b97d5b8f9a,13256,0.1340427340625192
9a0d49266d4f5e24ff7841a16012f3edab7668657ccaee858e0d55b97d5b8f9a,46840,0.05405303414370424
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,4529,0.8337882950376495
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,14725,0.27731418669340224
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,40997,0.31819979488392824
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,39758,0.26349052798014283
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,22413,0.2946684412309448
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,8797,0.21272534343087462
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,24172,0.3447556053379841
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,33197,0.2512390142456552
9f273a349b224b830bf816e38baa3d1ffd849abc889d57fbba8024042e5693db,38249,0.4225318950570098
e50b6b02d6d90ddc9e3801a28ee7aaee2bb527371de05a11f294dddaac62d513,4258,0.712369728314763
e50b6b02d6d90ddc9e3801a28ee7aaee2bb527371de05a11f294dddaac62d513,39116,0.017981551611496244
e50b6b02d6d90ddc9e3801a28ee7aaee2bb527371de05a11f294dddaac62d513,44734,0.05280149393219209
e50b6b02d6d90ddc9e3801a28ee7aaee2bb527371de05a11f294dddaac62d513,27865,0.07076150063093567
e50b6b02d6d90ddc9e3801a28ee7aaee2bb527371de05a11f294dddaac62d513,19185,0.0
e50b6b02d6d90ddc9e3801a28ee7aaee2bb527371de05a11f294dddaac62d513,27333,0.10092040570698771
eb861137efa007794537eac2795cec2e0f87e13e4dce41b303cc45d9794761ed,3475,0.8265298606566528
eb861137efa007794537eac2795cec2e0f87e13e4dce41b303cc45d9794761ed,41749,0.09018199457649553
eb861137efa007794537eac2795cec2e0f87e13e4dce41b303cc45d9794761ed,25656,0.09262400572030427
eb861137efa007794537eac2795cec2e0f87e13e4dce41b303cc45d9794761ed,5522,0.403620838138307
eb861137efa007794537eac2795cec2e0f87e13e4dce41b303cc45d9794761ed,39062,0.09533999867160682
eb861137efa007794537eac2795cec2e0f87e13e4dce41b303cc45d9794761ed,23802,0.1293294805808986
075441be7bc0cdbab6093bbaed5a25b2c06d33c6a2e74601cbea17d0885a75a5,11666,0.7540145996816687
075441be7bc0cdbab6093bbaed5a25b2c06d33c6a2e74601cbea17d0885a75a5,41881,0.08655612895727575
075441be7bc0cdbab6093bbaed5a25b2c06d33c6a2e74601cbea17d0885a75a5,46853,0.08352540834183664
075441be7bc0cdbab6093bbaed5a25b2c06d33c6a2e74601cbea17d0885a75a5,25474,0.18488703299115317
075441be7bc0cdbab6093bbaed5a25b2c06d33c6a2e74601cbea17d0885a75a5,43763,0.045173348582543495
075441be7bc0cdbab6093bbaed5a25b2c06d33c6a2e74601cbea17d0885a75a5,22571,0.12286731222395549
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,2574,0.9925950336633824
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,6116,0.5834195895953473
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,36103,0.36286408536268944
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,40456,0.31651347831713006
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,36323,0.42468760189076366
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,27153,0.5308690747751401
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,23704,0.42824600153215986
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,17261,0.4561710666333227
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,14085,0.2730629995331024
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,29199,0.29489624921629876
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,30627,0.34295794953382075
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,23039,0.32400607107137236
7880bd7fe5dcd28637eade8b95c42961c6c5acffa946a671aa0f01ce3a3479bc,15818,0.47171411790904744
d50d8ea32d67d5120a3ac346c952311f36c8375979ba7ac7a2c6fd0ca7388357,3349,0.9163254625152979
d50d8ea32d67d5120a3ac346c952311f36c8375979ba7ac7a2c6fd0ca7388357,41983,0.2914745903653553
